testName,slug,category,specialty,description,price,discount,scheduleReporting,preparation,specialInstruction,isActive,showOnHomepage
"Hepatitis C Virus (HCV Antibody)-Rapid",hepatitis-c-virus-hcv-antibody-rapid,"Infectious Diseases",pathology,"Rapid test to detect antibodies against Hepatitis C Virus.",850.00,82.35,"Daily & Same day
(19:00","No special preparation required.",,1,0
"Cysticercosis IgG Antibody",cysticercosis-igg-antibody,"Infectious Diseases",pathology,"Detects IgG antibodies to Cysticercosis, caused by the pork tapeworm.",3200.00,81.88,"Daily & Same day
(19:00","No special preparation required.",,1,0
"Sex Hormone Binding Globulin (SHBG)",sex-hormone-binding-globulin-shbg-,"Hormonal & Endocrine",pathology,"Measures SHBG levels to evaluate androgen or estrogen levels.",3800.00,81.05,"Daily & 11:00/18:00","Fasting preferred for accurate results.",,1,0
"Creatinine - 24 hrs Urine",creatinine-24-hrs-urine,"Routine Tests",pathology,"Evaluates kidney function by measuring creatinine in 24-hour urine sample.",500.00,80.00,"Daily & 11:00/18:00","Collect all urine for 24 hours in provided container.",,1,0
"Cytomegalovirus IgG Antibody",cytomegalovirus-igg-antibody,"Infectious Diseases",pathology,"Tests for IgG antibodies to CMV indicating past infection.",750.00,80.00,"Daily & Same day (19:00","No special preparation required.",,1,0
"Cytomegalovirus IgM Antibody",cytomegalovirus-igm-antibody,"Infectious Diseases",pathology,"Tests for IgM antibodies to CMV indicating recent infection.",750.00,80.00,"Daily & Same day (19:00","No special preparation required.",,1,0
"Iron Saturation (%)",iron-saturation-,"Routine Tests",pathology,"Percentage of transferrin saturated with iron; used in anemia diagnosis.",1100.00,80.00,"Daily & 11:00/18:00","Fasting recommended for accurate results.",,1,0
"Sputum for Malignant Cells",sputum-for-malignant-cells,"Cancer Markers",pathology,"Detects malignant cells in sputum; used in lung cancer screening.",750.00,80.00,"Daily & Next Day (11:00)","Early morning sputum sample recommended.",,1,0
"Stool for Hanging Drop-Stool",stool-for-hanging-drop-stool,"Infectious Diseases",pathology,"Microscopic exam of stool for motile organisms like Vibrio cholerae.",600.00,80.00,"Daily & Next Day (11:00)","Fresh stool sample needed.",,1,0
"Triiodothyronine - Free (FT3)",triiodothyronine-free-ft3-,"Hormonal & Endocrine",pathology,"Measures free T3 hormone; used in thyroid function assessment.",400.00,80.00,"Daily & 11:00/18:00","Fasting may be required as per doctor's advice.",,1,0
